[
     4.0,     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,
     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,
     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,
     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,
     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,
     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,
     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,
     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,
     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,
     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,     3.0,     2.0,
    14.0,    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,
    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,
    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,
    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,
    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,
    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,
    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,
    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,
    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,
    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,    10.0,     6.0,
    30.0,    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,
    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,
    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,
    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,
    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,
    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,
    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,
    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,
    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,
    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,    21.0,    12.0,
    52.0,    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,
    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,
    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,
    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,
    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,
    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,
    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,
    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,
    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,
    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,    36.0,    20.0,
    80.0,    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,
    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,
    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,
    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,
    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,
    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,
    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,
    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,
    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,
    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,    55.0,    30.0,
   114.0,    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,
    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,
    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,
    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,
    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,
    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,
    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,
    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,
    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,
    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,    78.0,    42.0,
   154.0,   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,
   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,
   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,
   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,
   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,
