12,13
12,14
12,291
12,295
12,409
12,418
12,422
12,648
12,989
12,1075
12,1378
12,2172
12,3475
12,5699
12,7846
12,10350
12,11113
12,13348
12,18713
12,36183
12,36823
12,49793
12,51573
12,61133
12,428333
12,652193
12,657863
12,666073
12,668473
12,691353
12,740983
12,746323
12,749963
12,783214
12,795244
12,807095
12,808627
12,813286
12,862681
12,899701
12,939091
12,949521
12,956501
12,1000591
12,1586501
12,1747381
12,1979921
12,2148071
12,2363571
12,2384071
12,2425151
12,2735631
12,3004231
12,5252591
12,5763262
12,5768872
12,6017542
12,6141832
12,6331462
12,6385432
12,6480682
12,6708952
12,6844292
12,7015112
12,7040932
12,8161232
12,8438932
12,9624742
12,9943672
12,9946842
12,10032112
12,11094232
12,12052632
12,12101862
12,14120151
12,14228118
12,14230524
12,14293310
12,14331688
12,14458660
12,14541402
12,14600116
12,14677919
12,14693823
12,14761795
12,14824849
12,14939981
12,15010370
12,15076390
12,15131310
12,15150351
12,15414807
12,15808765
12,15846407
12,15888142
12,16160352
12,16186995
12,16319797
12,16499647
12,16939148
12,17104751
12,17174309
12,17220934
12,17503180
12,17595439
12,18206161
12,18215973
12,18337283
12,18363508
12,18895794
12,19394188
12,19397785
12,19923144
12,20609518
12,20713061
12,20749410
12,21711511
12,22017602
12,22255654
12,22937232
12,23631859
12,24251218
12,25365536
12,26642006
12,26784273
12,28481147
12,31353077
12,34364681
12,37570179
12,39585367
12,42226885
12,42712551
12,43024351
12,44771048
12,46220856
12,50393960
12,55525953
12,62581962
12,62591681
12,90484508
12,92367751
12,93017945
12,115485051
12,119134771
12,166369152
12,169686021
12,170424259
12,203008363
12,205915163
12,288452305
12,308230587
12,357750891
12,378223565
12,451586190
13,12
13,20
13,107
13,291
13,295
13,422
13,586
13,989
13,1075
13,2426
13,5702
13,5841
13,10350
13,33423
13,36823
13,51573
13,428333
13,657863
13,666073
13,749963
13,783214
13,795649
13,808627
13,809760
13,813286
13,819999
13,949521
13,1000591
13,1199081
13,1305941
13,1581511
13,1979921
13,2363571
13,2384071
13,3452911
13,5248441
13,5746452
13,5763262
13,6331462
13,6385432
13,6708952
13,7040932
13,7320972
13,9943672
13,9946842
13,11340982
13,12044602
13,12520552
13,13783772
13,13784322
13,13919072
13,14228118
13,14348594
13,14458660
13,14600116
13,14628988
13,14693823
13,14740219
13,14761795
13,14824849
13,14985228
13,15131310
13,15439395
13,15485441
13,16129920
13,16303106
13,17194296
13,17220934
13,17461978
13,17503180
13,17889970
13,18337283
13,18396070
13,19397785
13,19637934
13,20536157
13,20609518
13,22937232
13,30313925
13,39585367
13,41073372
13,42226885
13,48797251
13,49573859
13,50374439
13,50393960
13,54365543
13,56558855
13,62581962
13,71294756
13,79797834
13,80700514
13,83422635
13,86336234
13,88749392
13,93957809
13,113425681
13,115485051
13,128956175
13,130762663
13,133880286
13,145753059
13,156778644
13,180505807
13,246481013
14,12
14,380
14,409
14,586
14,1186
14,20609518
17,607063
20,13
20,66
20,107
20,291
20,295
20,414
20,418
20,422
20,586
20,648
20,746
20,767
20,885
20,989
20,997
20,1075
20,2172
20,2391
20,2426
20,3475
20,3840
20,5517
20,5525
20,5702
20,5841
20,6140
20,6735
20,7846
20,10350
20,11113
20,11222
20,12555
20,13029
20,13165
20,13341
20,13461
20,13479
20,14763
20,22453
20,30863
20,30923
20,33423
20,35293
20,36823
20,51573
20,60273
20,61133
20,74523
20,82533
20,145313
20,151933
20,428333
20,552733
20,637763
20,638323
20,639643
20,641433
20,643653
20,646533
20,652193
20,657863
20,666073
20,668473
20,740983
20,749863
20,749963
20,761975
20,783214
20,792690
20,795244
20,795649
20,805339
20,808627
20,809760
20,813286
20,813491
20,816532
20,816653
20,817288
20,817386
20,858051
20,862681
20,869201
20,899701
20,949521
20,1000591
20,1008591
20,1199081
20,1305941
20,1344951
20,1692881
20,1979921
20,2039761
20,2054511
20,2100521
20,2224331
20,2363571
20,2384071
20,2425151
20,2729061
20,2730791
20,2735591
20,2735631
20,3108351
20,3163591
20,3452911
20,3551171
20,4119741
20,4519121
20,4708351
20,5391882
20,5520332
20,5668942
20,5746402
20,5746452
20,5763262
20,5768872
20,5819322
20,5848412
20,5984072
20,6141832
20,6253282
20,6273552
20,6331462
20,6385432
20,6688272
20,6708952
20,6844292
20,7015112
