{0}[
(213,480),
(21,800),
(626,204),
(827,766),
(687,959),
(938,828),
(384,348),
(289,349),
(3,560),
(915,100),
(723,553),
(224,67),
(362,89),
(935,828),
(810,815),
(345,531),
(215,6),
(21,744),
(311,947),
(881,224),
(604,196),
(667,261),
(676,868),
(881,279),
(685,201),
(110,550),
(557,206),
(742,627),
(95,465),
(565,1008),
(300,889),
(681,765),
(8,682),
(67,384),
(427,810),
(800,691),
(359,685),
(440,881),
(594,940),
(725,594),
(881,656),
(945,100),
(251,611),
(892,520),
(433,278),
(716,247),
(133,206),
(197,3),
(927,467),
(315,310),
(111,881),
(3,119),
(981,98),
(676,787),
(285,815),
(360,481),
(956,881),
(57,125),
(456,100),
(815,201),
(935,315),
(810,268),
(152,881),
(742,1008),
(133,372),
(244,244),
(851,916),
(992,211),
(21,475),
(204,554),
(881,712),
(78,197),
(389,98),
(520,520),
(287,315),
(830,707),
(98,607),
(92,3),
(357,981),
(707,6),
(737,389),
(881,222),
(427,667),
(650,427),
(67,384),
(119,881),
(95,7),
(222,707),
(682,177),
(1014,685),
(515,67),
(110,21),
(667,611),
(181,563),
(908,459),
(204,307),
(666,111),
(206,667),
(687,100),
(586,712),
(580,315),
(31,802),
(927,520),
(531,881),
(667,257),
(802,810),
(382,357),
(278,339),
(460,616),
(981,95),
(315,615),
(810,916),
(724,879),
(707,634),
(427,261),
(201,255),
(594,991),
(667,802),
(315,119),
(33,95),
(235,667),
(881,0),
(3,7),
(21,848),
(3,707),
(1008,707),
(658,520),
(95,724),
(685,580),
(820,3),
(712,724),
(712,94),
(658,594),
(352,611),
(779,881),
(881,737),
(881,224),
(460,202),
(969,767),
(898,484),
(110,1007),
(278,674),
(658,488),
(881,519),
(520,432),
(881,881),
(347,135),
(560,981),
(704,881),
(315,107),
(315,224),
(658,935),
(777,810),
(815,345),
(615,881),
(553,177),
(459,927),
(989,678),
(357,969),
(306,947),
(810,634),
(706,845),
(315,881),
(892,927),
(3,611),
(362,908),
(286,881),
(661,881),
(589,611),
(947,107),
(615,224),
(611,473),
(947,611),
(881,1010),
(881,667),
(938,278),
(810,224),
(384,224),
(206,150),
(524,362),
(94,611),
(57,851),
(707,881),
(1008,362),
(611,707),
(881,362),
(244,520),
(520,224),
(3,244),
(315,206),
(432,455),
(792,204),
(95,881),
(927,881),
(100,563),
(894,962),
(729,667),
(560,881),
(881,279),
(31,455),
(201,660),
(989,348),
(315,865),
(1020,224),
(345,279),
(615,429),
(560,507),
(611,680),
(658,927),
(279,120),
(388,704),
(795,616),
(362,140),
(881,607),
(244,595),
(251,201),
(707,589),
(952,881),
(218,704),
(707,139),
(707,519),
(178,281),
(868,611),
(778,881),
(881,302),
(529,881),
(970,563),
(707,3),
(384,948),
(767,917),
(991,881),
(315,667),
(888,435),
(141,3),
(481,563),
(95,586),
(927,550),
(589,800),
(611,881),
(724,95),
(281,100),
(224,194),
(1009,565),
(626,881),
(95,392),
(815,707),
(94,660),
(401,682),
(315,981),
(881,347),
(800,689),
(320,215),
(389,131),
(843,197),
(611,300),
(459,977),
(324,725),
(927,935),
(1014,95),
(881,972),
